ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6796,0.23916642867945367,0.12736176745966188,0.021427347401714522,0.024169322538658115,0.44192803625925753,0.3110365816287847,0.010967134302493811,0.4896355248400389,0.10774818771057149,0.0811715534959823,0.040302542194304555,0.025451599837382738,0.09540961442890104,0.03458912253462779,0.031686780143054094,0.10691433359497418,0.0,0.19700354141115958,0.07691509399142636,0.0038671823412405964,0.020779029858400473,0.3305650284896213,0.054489810263999204,0.01649399604223921
6799,0.10712213438620982,0.14743310356908268,0.04388164468585478,0.042986063208583766,0.2999116351843625,0.13984836963349603,0.011774853914916934,0.6377974539946883,0.12196695234357134,0.0996498879993475,0.012983217067588211,0.06687386097900899,0.09878873685855245,0.058338479474196785,0.03684258412726274,0.09677903960048932,0.0,0.44565206772253374,0.06009060049660795,0.0022457678224297854,0.019187595210102194,0.1892209364750524,0.12729925316205187,0.03425315975334899
6801,0.1171260760126824,0.11787225878395047,0.024292098178368988,0.042183788310012627,0.36148350568162657,0.12212043899473678,0.08310522134799588,0.543930851953694,0.06231345064700561,0.06320049641722714,0.011648775787228229,0.030307716347163546,0.08983064503901521,0.03352273714305069,0.026700239704008033,0.06074667470112271,0.00021048866319141977,0.26856341880734796,0.06561801451648512,0.015878428334767835,0.020786422445270167,0.1884297393416801,0.05837373026616448,0.01846330002101207
6806,0.16184793652129703,0.10401204835680496,0.0527688081882599,0.034222018931729214,0.39213443370097034,0.21128632814979847,0.005982441185139112,0.5342087665718648,0.12101501618942706,0.0882196188658,0.013590118934072963,0.02151840938732363,0.223084361115747,0.020642168655653128,0.03769593522024754,0.09240270375105757,0.0,0.4262823320610568,0.06642210070153994,0.0021587183306275236,0.016517604332841596,0.2867792149047403,0.020911560967234545,0.03218528265794891
6807,0.1279887785739272,0.11595325052050173,0.021054245005881034,0.03846668262342427,0.4176322629254694,0.14869603352851046,0.034430040089144076,0.4745581910280141,0.07432948970675798,0.06453046500949278,0.010577880894845886,0.025668369395456813,0.10015802805601308,0.04297399618535366,0.024325114947108106,0.06127943582310623,1.034126163391934e-05,0.2316034159742676,0.21116902799262885,0.011018202505410144,0.30188802438062023,0.21967902425389846,0.023434772630738773,0.018031401850507958
6809,0.12638080932268525,0.09086720991758293,0.03039270376721603,0.04063971835060528,0.45806495726613605,0.1464073352479984,0.03964680043108428,0.5236319072012566,0.05925361922188178,0.06609724371480731,0.010956019791777703,0.03620781773828201,0.14812599431174486,0.07854174606358778,0.040158413259763694,0.0739749918442624,0.0,0.21603237736023143,0.05125777763075786,0.004970308629602305,0.01831115052776071,0.209659757413954,0.02212513921370677,0.032496055275225505
6812,0.0895776373408666,0.11153433266737706,0.06507113326915845,0.06963910798358171,0.5356739997699023,0.1263297664339721,0.05498736913256028,0.5081279879188318,0.17752239708756876,0.1334325373237111,0.014229681765525925,0.03222635742711616,0.08182210843501928,0.09017801703106172,0.026264754624973165,0.07315393119373581,0.0,0.46801366571355635,0.05935837728472179,0.0019168331873351252,0.03162734900959285,0.2055366359617446,0.023202415873658757,0.053993613857661604
6813,0.20295703479887947,0.28899912368029096,0.030644724888165224,0.034433081916378304,0.3045298088441917,0.14550162048721907,0.015979577034083467,0.4993992264614867,0.0704213773233994,0.10261436236893073,0.011755273584641178,0.06135452448006821,0.21981037078421084,0.021908294600668992,0.024795730248527117,0.10285332604283132,0.0,0.19310481623875503,0.10393543124477254,0.004698905569012011,0.02195637931255456,0.22205496573600286,0.08166266531017104,0.05830057446235736
6816,0.12970279806944066,0.09051257933160954,0.02653141905868216,0.03608051768071341,0.39568272960591,0.12657286455664185,0.020089828241016877,0.46596251997136323,0.09249052590312722,0.06422115875300258,0.010851923479583999,0.024017153987956813,0.08745035974676138,0.02584145690743882,0.024385127027869446,0.0611939544037091,0.0,0.161847533835872,0.05798267643236965,0.01701581397031824,0.02071530281952195,0.20924600833214566,0.023509850628021186,0.018364534469939676
6819,0.13017105778643476,0.10977596287712171,0.019084417568894937,0.02081250781116267,0.5283382516047485,0.12356069631185113,0.012434107910230353,0.514491154621931,0.11907178092120012,0.08604721846550899,0.011525102369639604,0.022227732116473598,0.1036919201893329,0.021227160927689823,0.03854324136079649,0.1008141377134628,0.0,0.36548485146087,0.06598690057316926,0.0013754084616669016,0.026783108770228953,0.2441300517390239,0.02111354933810793,0.027983202857118125
6823,0.21126419055318707,0.12365562817209623,0.04138297003288118,0.041578324916677845,0.3705478385715198,0.18269175555123401,0.05003799900015373,0.49831998210532036,0.0668755057834789,0.06903207188040915,0.028354404692931632,0.02924340517056562,0.11331555143965613,0.0307380594283066,0.03390557485018225,0.09878771950192113,5.1813471502590674e-05,0.2253135522481249,0.06919003130032196,0.01494278789538707,0.05282476713468453,0.24078383004738946,0.025981905147077586,0.02791217524903776
6833,0.1962878979616218,0.14787856297624477,0.019676880684827588,0.028295359016054556,0.3174275205504184,0.20993557486113823,0.03881811741207582,0.4990772474797743,0.06486322308053036,0.06716242011030804,0.01120432725186102,0.02553649883120506,0.1034017432370961,0.02082852469676939,0.023707884582978216,0.08423894835675487,0.0,0.21164676797747678,0.0869451592624168,0.002157622912048526,0.028773529172047133,0.3471107535786046,0.027275154101487994,0.05325667987590104
6834,0.17478608125737552,0.1673788870569952,0.021926952440522684,0.03566552397481582,0.34658481526267254,0.16889875113282593,0.0168374355432294,0.6053256884757339,0.11942015105714252,0.06530143240054356,0.013824519799566993,0.0667492057960941,0.0895100743642354,0.022831305744798223,0.024620546711513338,0.07299123703425847,0.0,0.21658280690772977,0.06552040448803648,0.031345918577312844,0.018328537818274385,0.20042586599558102,0.2667545006616777,0.06107265028947032
6841,0.3071737918640229,0.28788972019314957,0.03161694150472229,0.03796851224805018,0.44937651628538744,0.19229591875940727,0.015294239761674978,0.5955285831588418,0.08189275909011051,0.07701697200256347,0.012756848010914859,0.08872801120902529,0.1207882937254327,0.021607561367124602,0.12470214081142311,0.08752457692290216,0.0,0.40393507324831085,0.15086657373920986,0.041275687884136214,0.15435013761493094,0.2158697871002791,0.20332198492542827,0.056125067180858794
6846,0.11156998389302883,0.08933218460377874,0.01856093231336171,0.07921309542785054,0.3634575136768088,0.1306198817984165,0.00656741310919062,0.589643731042552,0.0615823759815878,0.08446987669629054,0.013601836140637834,0.0389902605388181,0.15184035105165566,0.019418558972177993,0.023433528886288035,0.10896700413455065,0.0,0.26040152911663733,0.08703059179197073,0.002825826987085023,0.0777187543759786,0.22608620165654764,0.020561477235527342,0.017031988349466395
6852,0.19062289131165547,0.23911104940155326,0.07694625491290177,0.04182717962564256,0.3428340733018459,0.11655498186110513,0.021643849636706503,0.5171123787491829,0.09532046221693082,0.1717805999582212,0.012269938477310725,0.04872516495545264,0.10075371313203511,0.023487281613680654,0.062312246834753,0.06799233798762405,0.0,0.3531652001072008,0.07403980523538684,0.003336623960104275,0.018125870423096352,0.20688426420786502,0.022877786976204774,0.016548805431959034
6863,0.15136000581486556,0.10031351015838826,0.024167184592930113,0.04072743707235094,0.3747362848245942,0.1283985126373178,0.12328218569496506,0.4403366540279042,0.06406561896015395,0.06453046500949278,0.010786981751753912,0.028528808381773803,0.11340418634984059,0.03318640459578219,0.024512596718192423,0.061168176031919576,0.00022518839639022514,0.15318632335196847,0.06514791723152308,0.0172855670249259,0.020684624619616863,0.2036988489776737,0.023780571913696133,0.018679284256983283
6868,0.1495714595192533,0.26312206190473547,0.02700240255516836,0.048682920670314045,0.45403812973168867,0.12395541598335912,0.017885035019310092,0.5049742425669623,0.1526064839701015,0.07237010569079234,0.012361581243096675,0.029608875516779626,0.09008963288083198,0.024238557133711782,0.024512596718192423,0.06881669103020883,0.0,0.1751557967963037,0.06378978840571108,0.01675803255431853,0.018986745858877913,0.205594600005379,0.02602575858864449,0.019515334525714124
6869,0.1106851656508872,0.13678039822986748,0.02610256690560396,0.0476587507204402,0.3681321916216578,0.18129177904518692,0.04766679383065916,0.5707389299053022,0.08326164717795899,0.08335318167889653,0.014520969911448038,0.03705722994803472,0.0863275587782956,0.022155100327968556,0.026433869880729075,0.0940068460086963,0.0,0.35734133287426517,0.051835634533288454,0.0019326148329628088,0.015941164739660906,0.23782242667145354,0.01894414935159473,0.024058674590828586
6872,0.10410697927675662,0.08120154878602465,0.020984729554377832,0.03437390260036041,0.4085000780523627,0.12560617306833502,0.02863990327705615,0.5705608515061751,0.060609627041385034,0.06577319534412546,0.010558655796406958,0.021773788672942183,0.08628533991084426,0.025806711744615903,0.02545381623657044,0.06622948949587591,1.034126163391934e-05,0.25023146992644035,0.0475903810430156,0.00656014118239894,0.022603898486600535,0.21926128555959243,0.020558823418707274,0.017955863887455382
6873,0.19325063585809585,0.10712744017684205,0.022096398717584762,0.037429394333523665,0.3652726394718186,0.35675139665209676,0.03712577032999124,0.4471686133204442,0.06257070690737425,0.06294311652439957,0.017159822148388078,0.02500273351255646,0.12236386578128369,0.02626885948607863,0.02413811681042498,0.0862158457712117,0.0,0.14711547475703998,0.06299219863150263,0.011064560745968767,0.020611465949752824,0.32336355851609944,0.023071669055343916,0.020773384030135247
6881,0.2843625159979393,0.10138660942805602,0.0332727644115075,0.027140766348282715,0.3239398389032778,0.30628422217955703,0.007052495208453765,0.4907852845561797,0.07689124846714851,0.06436479369837314,0.036139860715745854,0.0567666906232554,0.11484944683517524,0.01983252302947322,0.023803439220096628,0.23500722807550573,0.01,0.17402907483295352,0.08634933703598832,0.013001271379653767,0.02950893868879526,0.5279733333989254,0.09348669027431358,0.02117055709658458
6882,0.17951198705459226,0.09433728181685652,0.02420905965171546,0.044318049620607765,0.35886331159053436,0.4738112122186381,0.03656126573910296,0.5076350125426704,0.060195661644268136,0.06393080176384651,0.019708219511258857,0.025232039036648994,0.10857002622641236,0.03622767572355467,0.025082899756082074,0.21558376595833778,4.1841004184100415e-05,0.15165815491124351,0.09505002067637591,0.00852682353664629,0.019313248338780502,0.46916469681628803,0.027094345912870802,0.01973030141239198
6891,0.12077471194523776,0.08547197811713712,0.023388191464445162,0.043514225582642334,0.42114978808586495,0.12645100333721132,0.08529217753941004,0.5109126446447164,0.06413053780347228,0.06376276639529671,0.010143445415225306,0.026212478432866906,0.08974925464082097,0.02953593470831418,0.025149193131039017,0.06197209805103711,7.284126163391934e-05,0.17608105573409172,0.053804109768756686,0.01155336798329131,0.01958227197863591,0.1967395793961081,0.022373037936945478,0.019233814967428427
6892,0.14340772316166622,0.09212311823161999,0.023759782473558394,0.0383133617133429,0.3870908715641013,0.2620225985358882,0.0783680279345601,0.5182071943409781,0.06406561896015395,0.0645547879872085,0.0105274173932456,0.025652474218524058,0.09216039470328954,0.04001958124430262,0.024512596718192423,0.05933761777835052,0.00013390486094898746,0.15836862737932417,0.0575130248176576,0.012841071089107347,0.02089714332320463,0.20743299105138693,0.023791572021785216,0.01833668842944443
6893,0.14733835682295476,0.2040139427755027,0.05631971066614902,0.052063392292216515,0.3226073031999968,0.18004841384438802,0.10252777557532122,0.31322590237685527,0.07345227980556658,0.07545224051532765,0.020034186937413722,0.029554871759478848,0.15736924699904736,0.028824926563230036,0.03366666215895358,0.07584601109012223,0.0,0.16703529389325866,0.555902618241368,0.0169499007648631,0.018887783586620827,0.22281510680067707,0.023272647887925983,0.02850629874326099
6894,0.24120009038061402,0.12206187968871658,0.02124158807873412,0.08450132822173533,0.41564829526270075,0.3242156971011154,0.0145692393455889,0.4447908672408493,0.12302931523071164,0.08548207290902321,0.03931809932603055,0.04465681253865701,0.14188183645295996,0.07785363571201519,0.02437426479170654,0.12064958744624457,0.0,0.1756086848395636,0.10461667795862199,0.011655135036537027,0.02649519952772805,0.42510685209168997,0.023614041101116808,0.01951876240119152
6895,0.13142296599309178,0.10522369780001715,0.04123271858978097,0.03116675709464373,0.46333996391145926,0.1670374444218944,0.010869785185689587,0.5006440202693936,0.07301385409217395,0.07287935422819741,0.03253275924862917,0.025252891081016773,0.09609849993395742,0.06273530823109633,0.0330919783606625,0.06957249817407424,0.0,0.2536510281195008,0.055359324091076634,0.006603896316176586,0.02916568569361443,0.22493077147014998,0.02301253272913143,0.016298248786348966
6898,0.12812871137598109,0.08828754058770727,0.023914125846552427,0.04204018313548556,0.37580752954861196,0.12814804560054235,0.14083816602541407,0.43902739340397884,0.06406561896015395,0.06453046500949278,0.01003925072746217,0.028756377771189848,0.09270224768583424,0.036938174413028387,0.024512596718192423,0.06074667470112271,0.0003861551141526243,0.1477728235852735,0.05861679206867515,0.017193823905659843,0.020684624619616863,0.20042543882039154,0.024613001472436537,0.018679284256983283
6900,0.1170388731187222,0.1256497686888075,0.026536892222825778,0.03699556169102563,0.42523445883950123,0.15890665155182201,0.02048924259336506,0.5454796972100187,0.10308294209093663,0.07218997737282516,0.026578075989797507,0.017184774844025637,0.18394642793341986,0.11975667836665586,0.08180861476833304,0.11021318747725121,0.0,0.275603814131214,0.07337763864944677,0.012115238889512681,0.018162203096922635,0.27786820579771304,0.030477619985487942,0.041822288577162595
6905,0.12348411961319795,0.11800971608273941,0.041806656499631584,0.033458500084790926,0.3475431396418865,0.12115397032350671,0.0223264594139195,0.5768049617292057,0.07709931524836042,0.09165030632202416,0.012869258395531033,0.023951705740585957,0.13587379539648126,0.024441431979004974,0.024940228836138462,0.07431558388729359,0.0,0.2886759559052195,0.059626218671480206,0.005682385697493281,0.01931820752222097,0.23183517404719386,0.04165244663246732,0.017439850765559473
6907,0.13204053037719413,0.10640532954298708,0.02242040928972413,0.03679268610489181,0.38428446449052184,0.14689360911327332,0.03178873810490663,0.5096962253756184,0.10232011809482437,0.07610157794449685,0.012995873888152834,0.02619163390055977,0.22040767713741416,0.03665838033860118,0.036533233536792456,0.14843095454479344,0.0,0.20326470437807187,0.057999044260728515,0.005841226327620198,0.021390644978376436,0.2770573779785293,0.021708523563468154,0.02078448587082771
6910,0.27528542787602,0.24160812774193016,0.019829143424689756,0.026825081469272077,0.4684359177874442,0.16171679374468487,0.021119352640352168,0.4945515810237665,0.13059749673057153,0.06831849291350413,0.021632990757613327,0.021161990960542654,0.10605289581552725,0.023029360686745482,0.0259178273016148,0.07664091539975897,0.0,0.2297400321604566,0.07142499421758787,0.0024779684868971373,0.04598993977311692,0.20765292400014032,0.034058914155961906,0.029252402959998158
6917,0.15862186086876673,0.227362151009151,0.020572777699017677,0.026609419741031388,0.3872595382501891,0.13795779125350333,0.007908352252310805,0.45494997983275764,0.08077403781329841,0.12915209039901607,0.013622669985538571,0.023745150865061477,0.1247104939016956,0.02313624818303389,0.026426869058714407,0.07502017671422488,0.0,0.28848859699970464,0.3684727101458597,0.012639439214693687,0.021399516496241448,0.21577105614560538,0.050500899001448,0.017965632041897793
6919,0.2610603600807331,0.12078089045223563,0.03456287899478974,0.05154295395510618,0.35553363877029104,0.1810160347852962,0.020735563877594076,0.5350783759540871,0.061851129493141,0.07656008009394824,0.01213372768693315,0.04819854814990098,0.16586494561195506,0.026048693014802938,0.03454807476711595,0.08150618308480267,0.0,0.24036444001193719,0.13518117630606732,0.012692996769968472,0.04122969612801171,0.26762657182784766,0.033371068938448455,0.03217411550078165
6924,0.15880242082185145,0.08779154560825182,0.021983145697770098,0.04594623522112198,0.4077965748623603,0.1326512893276741,0.0641925757911051,0.5625293597903305,0.06546390499352688,0.06437489448528692,0.010675942971980452,0.027288419004297296,0.09068708571389275,0.02698048079213984,0.0250226290995132,0.06193588996238627,2.1551724137931033e-05,0.15054748448092345,0.057289031284873226,0.010728938638296237,0.020492249253590868,0.18762923175980983,0.02273802609834707,0.017912759376721894
6928,0.11185664504261571,0.08641590370632855,0.021031414965396553,0.03466263772919909,0.41585853884872853,0.183915957589757,0.021982065812508514,0.5314940360176819,0.06250260158071112,0.06552723802754606,0.02354154290212608,0.04980458379298121,0.08855159074070373,0.026298019151925946,0.02503973579842792,0.1346710828088367,0.0,0.24550796705087702,0.05182414945009857,0.015046391709846034,0.016933896119293187,0.32153217796528033,0.29052389583771854,0.018030118357232002
6936,0.18797446805216272,0.22490672705984188,0.030776084518919902,0.029835020301982148,0.42588673715744724,0.1361480622992458,0.016105583983363956,0.4475774261600279,0.07912575512062689,0.06827281465606294,0.02152677141227845,0.024579947014256715,0.09974082158787947,0.02474147203229542,0.024910722765399473,0.07390062575829512,0.0,0.15067032089136906,0.304864128078634,0.01297842556961843,0.04731408279220415,0.2122142334404021,0.023872824352144537,0.019814185098931014
6937,0.22457060648789295,0.10966459983634212,0.023052258554550994,0.04613130420743988,0.39877521531835897,0.22142628272719428,0.03175313944960737,0.4497580574111776,0.07291522130217067,0.0682795531117925,0.022290514491637946,0.030187215528452393,0.09515898941700605,0.03136393547279486,0.023296231797138408,0.0842376762533193,3.766478342749529e-05,0.17334977423770728,0.0682288110269162,0.003656085201597197,0.0204071769081727,0.22946925531009174,0.04441536997929408,0.08583817938568807
6938,0.1119613253180365,0.09055430121991295,0.03844088655935478,0.04217632753246613,0.4062813110612605,0.1868675262326577,0.033281367677660656,0.5446432876121501,0.06659606288965729,0.06291417026593699,0.02169650424915021,0.025565254746128613,0.09034584273473634,0.028699942518342958,0.026635933357975802,0.06178734327537561,8.820576998489434e-05,0.2908309983431214,0.05455843271537389,0.00958786429895269,0.020734592811294722,0.18702002740172863,0.032663801524098174,0.018516198454015254
6941,0.30444878509639917,0.1152185683344496,0.08939767206406123,0.019391110088707534,0.40474110318014417,0.34650028733076366,0.012745898256251553,0.4785861656474431,0.09385036713317874,0.13040620143958223,0.013015834528823593,0.018996935353511536,0.11322893697851305,0.021320600236292345,0.03177020928518445,0.16348619776941817,0.0,0.23801324659887657,0.1727674057948379,0.0031517758572638284,0.029943210899905863,0.3916170191397123,0.022902284952252935,0.0382675161619866
6943,0.1662372391266602,0.11203429265140832,0.023227797758490477,0.036208537080137077,0.33817926736745013,0.13295351963997973,0.055040095755791024,0.48028698413726345,0.06183802416162752,0.0904417194698578,0.010870371723190313,0.021150121211303715,0.17299311021480157,0.0273905475285333,0.0265833677316876,0.0850231722848792,5.1813471502590674e-05,0.2834936256325669,0.09742187184894563,0.009211252004157297,0.017872378663262342,0.26433766051908614,0.10016958513608148,0.0205932260071737
6944,0.15020994650199887,0.13639877515383414,0.02663696874168431,0.04286591019711767,0.3967280285818016,0.29723583484818145,0.022222535832762902,0.600093156555386,0.06259747426522624,0.0703890370782779,0.09818618960435738,0.018672319705234905,0.15118003304346833,0.02747183950781229,0.0245974156434002,0.17157339478760206,0.0,0.4149919829470706,0.11291988581579412,0.01841686642861442,0.048021157662066355,0.37097894538123893,0.06298978096674325,0.027881082738339055
6949,0.17481062758311425,0.10668107134974215,0.01722650913508102,0.048482797712157515,0.28132925829151256,0.2816866907456795,0.02538591287329482,0.4783404303843912,0.06833002933394776,0.113433470330614,0.046030150259521466,0.041562746786938484,0.28123092558746454,0.020091815966197045,0.0468216393031204,0.1327583845255962,0.0,0.36461516221578855,0.10503009615893034,0.011239272905972852,0.03779471653139263,0.3203196541499483,0.037530937619854036,0.08396912354336326
6960,0.1316902776846031,0.08866336614799972,0.02704311509044478,0.03979173058767615,0.3755899758615855,0.12327644278074869,0.07773982335892467,0.5032972579593655,0.06406561896015395,0.07973471531573076,0.01003925072746217,0.026264947407091132,0.1621371862239388,0.036482223486935396,0.023993211736098093,0.06808552258245194,0.0001735692311320591,0.2382785577049991,0.09059042011617349,0.013411786808402902,0.02085906228736129,0.21134539936845329,0.024363278959782787,0.02890916246825779
6963,0.11628920949419347,0.09721086891939228,0.024177176259425143,0.07858491186231001,0.3537080865708624,0.13313207980617173,0.03154202414689953,0.5289463855181399,0.08554303949649512,0.06824840824744034,0.023528823645079276,0.03361102654811104,0.08984684897485025,0.043347301519045534,0.025936974934747222,0.09623113234005794,0.0,0.2191427834133297,0.05326455580730572,0.012938202441834998,0.03723300124856186,0.20026406959066265,0.022813722471090904,0.028238272998325625
6966,0.08785161151413105,0.2200826473796193,0.03061811639173699,0.028939761356588833,0.3739838413002097,0.11345131067973037,0.01166351372715098,0.5411091172922069,0.09064938419120627,0.11947106194512515,0.022108433142096526,0.08980369058507887,0.05955120095083585,0.12242720858439571,0.0667791028858755,0.06767156612627988,0.0,0.41759634055524886,0.09152431473841846,0.0043827169780559175,0.019068255027568953,0.20025032032835885,0.20741374594333936,0.07439074928529106
6970,0.11269088071763705,0.10826743604343024,0.017867890932557532,0.045802331342358914,0.4088606021686646,0.15702249476496294,0.006742486580957319,0.5999355580722623,0.08250397450775011,0.08109612458154944,0.05474419576619614,0.01884762243891545,0.0976847902272606,0.0221222069465218,0.03596132150044887,0.08165483702420079,0.0,0.44930813487483795,0.06304408059438735,0.01326890271599763,0.016876331656523396,0.1939852452562178,0.02241883902931955,0.050764611199720956
6971,0.16782067000663392,0.11568013908333635,0.022630626005744104,0.053080197804870416,0.36851489582300906,0.13299825363079076,0.06506136576402852,0.5080090954691358,0.08586363848842941,0.06542656302536481,0.010430267677848114,0.04250815498770957,0.11285190073264229,0.033089205541793475,0.024310439862396706,0.0628693356946092,0.0,0.16029098145362625,0.06586004280459998,0.006173088078481965,0.023881146425764558,0.2140444439856934,0.09247018425082328,0.01818301462642535
6979,0.3016798134658014,0.15720179144948068,0.032853471105447424,0.04662204750637836,0.2943012780408612,0.263594717107169,0.05337336313377893,0.5057240701247522,0.1058073170677763,0.08415967197279073,0.017994704658756844,0.04397368969737138,0.1038861697048526,0.023456345219393052,0.023369886288841978,0.10685344468781625,0.0,0.15295813788544962,0.08175937861263843,0.006418851463859362,0.018615325284155524,0.34288186053478353,0.11680106685804999,0.03022670272429675
6980,0.17941805112934875,0.1191687364713484,0.018964123561818803,0.12631307531543043,0.2990748964129313,0.22770471278011747,0.060196966940049564,0.6176051862154036,0.06625289016280826,0.08767164348440107,0.03844295896684173,0.04032899902455509,0.10424136648827374,0.025966208574830292,0.04227205143133283,0.12580201652479464,0.01,0.27908516795711813,0.14576209244806582,0.03183439400519431,0.03550948837534096,0.3329353198956828,0.031766418795370684,0.017624115228867636
6981,0.15788911360708163,0.13177871524615703,0.03168591489578029,0.042585041720394165,0.35919704240617123,0.1621999168500735,0.12470349304350986,0.4731968082139633,0.06280946026031727,0.06693713458878243,0.01395321519526172,0.053616483494883675,0.1181022917458613,0.02736564078168719,0.024262920377921677,0.1454916534326767,0.0,0.14444806988506817,0.08705521692399493,0.004103945889169595,0.019817761176162813,0.37554979097821883,0.03198790743847612,0.060871291107019714
6985,0.1326241013971245,0.08826242331137803,0.021968609531439455,0.036686060917239735,0.4787537580540428,0.12785910741930115,0.03977925606830194,0.49144328987626706,0.06307651539266512,0.06453046500949278,0.014202902117580353,0.028067949887207608,0.09790346622838277,0.025596931128953563,0.0245910948860223,0.06487268105528773,1.034126163391934e-05,0.22802041169887466,0.058044667885994244,0.005828615096059809,0.030356401579320524,0.20680939181202462,0.023714032120953115,0.02855636779290709
6986,0.13349488100654813,0.09887408976501653,0.022073180901656938,0.037587839811917545,0.35050636923964634,0.17608656749564522,0.07393938523043846,0.4541559772237694,0.06315690313329937,0.06406107138891441,0.010948775094711568,0.029638175217716417,0.09608107372710738,0.027711872299123162,0.023997194497235714,0.06449886769622376,0.000250068063315993,0.1767775176345112,0.055249717718505176,0.006263355547723261,0.020450095566722736,0.2018717128373128,0.03443497190663945,0.020980477264086347
6988,0.1716415616916792,0.10460415518973765,0.022946273343367563,0.046681090250474455,0.3116995007959228,0.2073406247594715,0.05207594558184244,0.5676363776555602,0.07210167763716373,0.06414566266532926,0.013454233446497486,0.02636268900715612,0.08773336518888451,0.038691704852090385,0.024754703525896662,0.062157387115327624,0.0,0.18568851575639186,0.061941853369723604,0.0037111714096806215,0.02216346761701111,0.2180834697376287,0.03147148265361373,0.025839525348506292
6990,0.09722008916299597,0.0802884295220182,0.030910745744158766,0.10473881158875242,0.41793498995098216,0.11426684684904276,0.019032521192001536,0.6156616272780602,0.06342244614943493,0.07370395699778344,0.014314084709917454,0.027741858002864564,0.08235347641654397,0.0259852524241982,0.028373937944103297,0.06189109062563007,2.4813041662862895e-05,0.3797084965039466,0.059423317003353675,0.014912496161101374,0.024990338993309717,0.16747849950578586,0.024025519242726508,0.016953457732773777
6993,0.11495658710467332,0.09539714230484703,0.024309294253989554,0.08040951427494641,0.42710343412901536,0.14561047887131587,0.38898198211188434,0.4097700878082322,0.15203832506343226,0.06358706055413754,0.010192636436403436,0.05008655415835851,0.08294996645800298,0.048830188969105785,0.024512596718192423,0.060789064768597745,0.002136771424617738,0.14454737365752532,0.05861679206867515,0.01341807374149525,0.02081651053958853,0.193971611309626,0.026188115393299353,0.017675985329001772
6996,0.4872429867386665,0.21455921644834017,0.030230201826012187,0.03047311428475444,0.25718340010132157,0.13091247995030217,0.06447904901858746,0.550788270942711,0.09776042591577039,0.11272593795829584,0.01530864528266155,0.09314448037839655,0.19471392477289284,0.09361785669716811,0.025248983146853178,0.10387327775774058,0.0,0.20379630884799055,0.16806831450089046,0.0023978475850860164,0.05240472391056681,0.27300180883820596,0.36092609191098307,0.04155403874499994
6999,0.11619713823359071,0.08660618206877765,0.02019740595889745,0.050549085492010405,0.4310672386084838,0.14283450573598166,0.04107538535454803,0.5650121033235842,0.10901022236647588,0.06653318907732043,0.06146075586482826,0.02594436293612582,0.0860013082913807,0.03964334668418193,0.026822180062495763,0.06065995901090851,1.034126163391934e-05,0.31061911435972483,0.06528105682466104,0.005736826952927942,0.018996975625341982,0.17738311012358857,0.035497069967017604,0.019268654111039122
7000,0.12779913096963333,0.09945564063409129,0.05294639800193737,0.0923534056438325,0.44176994062240993,0.26980274246618324,0.014482506899098682,0.58662067346826,0.07325944408785133,0.09772206036636093,0.03337367076942872,0.057946357683895805,0.10338156275722991,0.03770616450110833,0.08353295390016661,0.20054579571878342,0.0,0.39756756562557255,0.08198652405584958,0.011090254499968642,0.0218770806099148,0.25319928750986725,0.036990287560935975,0.06517034902584172
7001,0.18868067923495524,0.09465195742167198,0.024159337449388463,0.04531475648266686,0.3231523063203888,0.34420930870317684,0.02981483453206787,0.5247507197406801,0.05557404084556411,0.06829665909570094,0.041139486195377904,0.037315521470304036,0.0851724292796924,0.03766611392257183,0.023886439581316688,0.15869407446053616,0.0,0.15246160384518057,0.06058482975000251,0.009144549481775281,0.02083288388343061,0.35704043880246794,0.05075382127236652,0.0366215880263889
7002,0.09543586844173335,0.07868451719189376,0.01870854656474881,0.04132681259443324,0.5081246622520967,0.1754626497839665,0.030619163988848088,0.6526110443145353,0.07477844817346156,0.06322048948760153,0.011395889508562629,0.02282536997585167,0.07444556423967805,0.0258421713644113,0.025370526228305903,0.06035827641879633,0.0,0.26010014822602473,0.045540334449477866,0.006449670424614731,0.06968332782991749,0.20384266738469287,0.024970577910126347,0.017005876155523757
7003,0.10597066543432876,0.09840191260566372,0.02497032540301706,0.037296084479603066,0.3886712322381251,0.12151367467052529,0.030633610612064984,0.54890046073849,0.06581260967802308,0.0682784521362276,0.011075708242989687,0.025727799873923294,0.10883969581636353,0.02507546120680161,0.02625214824540221,0.07914024190863157,2.4813041662862895e-05,0.2813306402542482,0.10248174760726414,0.008064687318177237,0.021395125269173292,0.20119274886463956,0.022603909928224506,0.01808917518184388
7004,0.17546357952139058,0.11854943075565012,0.02287794457941344,0.029838621721057855,0.45980646586743745,0.13395834652801625,0.03073051663366517,0.5314102838609245,0.10936179481951232,0.07077050134044835,0.010573329556881927,0.034583649813459,0.12130746657377528,0.025834959086669298,0.04093629359312539,0.06582309833048818,0.0,0.19666764992894045,0.07195381068660547,0.019038015715187664,0.04303713711839904,0.24209527684882023,0.035910644943919885,0.025307053861036665
